price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
3100,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
13067,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.472416455600353,1.0,0
13727,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0
4804,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
4804,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
5911,0.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
6297,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1
4804,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
10368,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7895457808469197,2.0,0
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,2.0,0
10539,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.2573083431714498,1.0,0
12592,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.145244914548589,2.0,0
3597,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5929230452627234,1.0,0
14109,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.070727823392451,2.0,0
5644,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
4668,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
14960,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.512585318821143,2.0,0
13941,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0
3573,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
6565,1.0,0.0,0.0,0.0,0.016949152542372947,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
7191,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,1.0,0
4145,0.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
6478,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5083637383013885,1.0,0
3873,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
7934,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.15442250484164965,1.0,0
14848,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.08659067448309148,1.0,0
11306,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3476882854182277,1.0,0
15164,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.1711499814444266,2.0,0
6961,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
5515,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
6094,0.0,0.0,0.0,0.4117647058823529,0.4067796610169492,1.0654183331956164,1.0616943706377096,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
5201,0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,1.0654183331956164,1.0616943706377096,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.070727823392451,1.0,0
11789,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.03391591517927909,1.0,0
11789,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,1.0,0
15554,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0
6426,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5761955686599466,1.0,0
12583,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0
10467,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.181192197249624,2.0,0
7670,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,1.0,0
5823,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
3597,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
3807,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
3419,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
4878,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
7082,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1
12524,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0
3807,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
7408,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0
13727,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.17697061672986938,1.0,0
6094,0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.0654183331956164,1.0616943706377096,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
11622,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.09416921001046437,1.0,0
11087,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.8439784403926622,1.0,0
12778,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,0.7594191334313272,2.0,0
8835,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.4581526592754007,1.0,0
11542,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.3059203674317494,2.0,0
17234,0.0,1.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0
9330,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0
4392,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
13381,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5025431030159455,2.0,0
4174,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
4544,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
4030,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0
3873,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
7229,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6188281121585615,1.0,0
7240,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
15554,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0
5678,0.0,1.0,0.0,0.0,0.016949152542372947,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
4227,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6690391911845492,1.0,0
9358,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3954356841663908,1.0,0
7480,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.251487707886007,1.0,0
16376,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.023873699374081545,1.0,0
7757,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0
9630,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3954356841663908,1.0,0
7229,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
13227,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.512585318821143,2.0,0
16079,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.984569461665428,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.1970550483402645,1.0,0
4423,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0
10031,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.89418951941865,1.0,0
9709,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5059000580235637,1.0,0
5177,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.6389125437689566,1.0,0
7870,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6464910792963294,1.0,0
10493,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.8507105748637165,2.0,0
10972,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0
15898,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5159422738287613,1.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.518405954106586,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.984569461665428,1.0,0
22794,0.0,0.0,1.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6464910792963294,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7535984981458843,1.0,0
8907,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0
6959,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.09416921001046437,1.0,0
3419,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
1965,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
12898,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5962800002703417,1.0,0
8875,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9703056653404756,2.0,0
9646,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0
9412,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5326697504315383,2.0,0
13584,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.42802601185980804,1.0,0
7832,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.03391591517927909,1.0,0
14960,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9444005984446378,2.0,0
7229,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1
4049,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.161107765639229,1.0,0
6297,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1
14871,1.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.24726612736625223,1.0,0
14388,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0
5510,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.013831483568884,1.0,0
6717,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.17450693645204476,1.0,0
11647,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,2.0,0,0.35773050122342526,2.0,0
4563,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,1.0,0
13504,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0
14388,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.1970550483402645,1.0,0
4544,0.0,1.0,0.0,0.5294117647058824,0.5338983050847457,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
3873,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1
10678,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.42802601185980804,1.0,0
8586,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.3318254343275873,1.0,0
5022,0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7594191334313272,1.0,0
8452,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.5987436805481664,1.0,0
5277,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
5176,0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
4729,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.0654183331956164,1.0616943706377096,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
4409,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
12384,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0
11458,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.648954759574154,2.0,0
15704,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.20709726414546203,1.0,0
13469,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.4757734106079712,1.0,0
14848,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.15442250484164965,1.0,0
8576,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.17450693645204476,1.0,0
13941,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.48827930669099334,1.0,0
8040,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
3850,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
8224,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0
5462,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0
14151,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0
5281,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5561111370495515,1.0,0
3100,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1
3603,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
6673,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0
9443,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9343583826394402,2.0,0
7229,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
4668,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6665755109067245,1.0,0
15898,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3351823893352055,1.0,0
13292,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.984569461665428,2.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.43806822766500564,1.0,0
5192,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.26488687869882266,2.0,0
15532,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.251487707886007,2.0,0
4804,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
13100,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.8339362245874646,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.04395813098447664,1.0,0
3579,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
15237,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0
14151,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.11425364162085946,1.0,0
11087,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0
4284,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
4963,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6364488634911319,1.0,0
